12341234; Lars Larsen; 51412341234; Lars Larsen; 514; 1234
12341234; Lars Larsen; 514; 1234
12341234; Lars Larsen; 514; 1234
12341234; Lars Larsen; 514; 1234
12341234; Lars Larsen; 514; 1234
12341234; Lars Larsen; 514; 1234
1093350365; Mogens Ackerman; 118; 3333
1093350365; Rasputin; 118; 101010
1505073265; æææææææææææææææ; 743; 0
1505073265; Lille Lone; 743; 1251251
1505073265; Peter; 743; 1234
1505073265; jghsdlaæijghdsilæugh; 743; 1121212121
1505073265; laaaaaaars; 743; 1
1495711347; Mogens Ackerman; 590; 3333
1907434248; Rasputin; 316; 101010
1907434248; æææææææææææææææ; 316; 0
1907434248; Lille Lone; 316; 1251251
1907434248; Peter; 316; 1234
1907434248; jghsdlaæijghdsilæugh; 316; 1121212121
1907434248; laaaaaaars; 316; 1
1193672364; Mogens Ackerman; 341; 3333
1005920760; Rasputin; 702; 101010
1005920760; æææææææææææææææ; 702; 0
1005920760; Lille Lone; 702; 1251251
1005920760; Peter; 702; 1234
1005920760; jghsdlaæijghdsilæugh; 702; 1121212121
1005920760; laaaaaaars; 702; 1
1255069566; Mogens Ackerman; 894; 3333
1255069566; Rasputin; 894; 101010
1255069566; æææææææææææææææ; 894; 0
1255069566; Lille Lone; 894; 1251251
1255069566; Peter; 894; 1234
1255069566; jghsdlaæijghdsilæugh; 894; 1121212121
1255069566; laaaaaaars; 894; 1
1353712479; bruh; 209; 134
1763020349; bruh; 583; 134
